timestamp,actual,Seasonal Naive,Holt-Winters,XGBoost (nowcast),XGBoost (day-ahead),LSTM,Ensemble
2010-05-18 14:00:00,1.1408999999999998,1.415,1.0282344122877956,1.2295026,0.7995026,0.9509542,0.8752284
2010-05-18 15:00:00,0.6998333333333334,1.4703333333333333,1.0230641384987182,1.0408363,0.81450856,0.84997606,0.8322423
2010-05-18 16:00:00,0.7251333333333334,1.6582333333333332,1.0176921144803661,0.7860732,0.80728865,0.7464111,0.77684987
2010-05-18 17:00:00,0.6493,1.6084666666666665,1.0312075679026638,0.8505495,0.7856952,0.7517721,0.7687336
2010-05-18 18:00:00,0.6107333333333334,0.6601333333333332,1.1698604459515352,0.9872913,1.0738424,0.85539144,0.9646169
2010-05-18 19:00:00,0.856,0.8043666666666667,1.4132313728705768,1.2309072,1.4542817,1.0719519,1.2631168
2010-05-18 20:00:00,1.9862666666666664,1.5936,2.336140037687624,1.5602638,1.6462015,1.5385528,1.5923772
2010-05-18 21:00:00,1.1104999999999998,1.7509333333333332,2.596515616455519,1.6969762,1.8528588,1.7935083,1.8231835
2010-05-18 22:00:00,0.7884333333333333,1.0803,2.4474828094382994,1.2421868,1.4545268,1.3859543,1.4202405
2010-05-18 23:00:00,0.5401,0.4251333333333333,2.052381874576751,0.5533622,1.1479946,0.67472196,0.9113583
2010-05-19 00:00:00,0.5312,0.3448,1.996916894326548,0.519701,0.54220927,0.41837072,0.48029
2010-05-19 01:00:00,0.8956999999999999,0.4057,1.9545764825239003,0.45793575,0.48947686,0.38411653,0.4367967
2010-05-19 02:00:00,0.7556666666666667,0.3416666666666667,1.8512051832837408,0.4318039,0.46566248,0.3886246,0.42714354
2010-05-19 03:00:00,0.4910333333333333,0.4090666666666667,1.7874312769842418,0.49866295,0.4680072,0.37977618,0.4238917
2010-05-19 04:00:00,0.4583666666666666,0.9974,1.8374892756825927,0.5290389,0.48618618,0.3215537,0.40386993
2010-05-19 05:00:00,0.4892,0.4423,1.7985145101035864,0.53899163,0.46882564,0.4062487,0.43753716
2010-05-19 06:00:00,0.5987666666666667,0.8207333333333333,2.11289226846496,1.1406696,0.9453244,0.98148346,0.96340394
2010-05-19 07:00:00,1.2334,1.8852,2.4400477974349086,1.7648829,1.7931291,1.5997624,1.6964457
2010-05-19 08:00:00,1.7,1.4528666666666663,2.705468812731923,1.538256,1.5357356,1.4626386,1.4991871
2010-05-19 09:00:00,1.822466666666667,1.4544,2.639054135145764,1.4192938,1.3391312,1.1001465,1.2196388
2010-05-19 10:00:00,1.4854666666666667,1.5289,2.4890201987139617,1.5590291,1.277319,0.8853179,1.0813184
2010-05-19 11:00:00,1.7189666666666668,1.5529,1.9072499238287006,1.3400061,1.188886,0.8150102,1.0019481
2010-05-19 12:00:00,1.5488333333333335,1.4756,1.36711065910054,1.5255209,1.1332599,0.8123009,0.9727804
2010-05-19 13:00:00,0.3450333333333333,1.467666666666667,1.0465233112558354,1.3209037,1.0834543,0.80794287,0.94569856
2010-05-19 14:00:00,0.9004333333333334,1.1408999999999998,1.0261546791927025,0.48358846,1.1182047,0.7506453,0.934425
2010-05-19 15:00:00,0.9435333333333332,0.6998333333333334,1.0209844054036252,0.87373644,1.0705314,0.6674482,0.8689898
2010-05-19 16:00:00,0.3992,0.7251333333333334,1.015612381385273,0.95611995,1.0714698,0.6102047,0.84083724
2010-05-19 17:00:00,0.412,0.6493,1.0291278348075705,0.5460708,1.0297272,0.60342944,0.8165783
2010-05-19 18:00:00,0.5127333333333334,0.6107333333333334,1.167780712856442,0.82087016,0.8525914,0.68634355,0.7694675
2010-05-19 19:00:00,1.0709666666666666,0.856,1.4111516397754835,1.0497401,1.1295679,0.9079118,1.0187398
2010-05-19 20:00:00,2.3200999999999996,1.9862666666666664,2.3340603045925308,0.9240599,1.5159081,1.1941197,1.3550138
2010-05-19 21:00:00,1.1143666666666665,1.1104999999999998,2.594435883360426,2.0347044,1.7254219,1.4325694,1.5789957
2010-05-19 22:00:00,0.7745,0.7884333333333333,2.445403076343206,1.732908,1.3983206,1.3768839,1.3876022
2010-05-19 23:00:00,1.2572666666666668,0.5401,2.050302141481658,0.69083947,0.97310007,0.8369856,0.9050428
2010-05-20 00:00:00,0.4038666666666666,0.5312,1.994837161231455,0.28043243,0.5162784,0.47455853,0.49541846
2010-05-20 01:00:00,0.4395333333333333,0.8956999999999999,1.9524967494288072,0.48635888,0.4789825,0.39462954,0.43680602
2010-05-20 02:00:00,0.3904333333333333,0.7556666666666667,1.8491254501886478,0.45430705,0.46051362,0.34656525,0.40353942
2010-05-20 03:00:00,0.4205666666666667,0.4910333333333333,1.7853515438891485,0.45880216,0.43807957,0.34122348,0.38965154
2010-05-20 04:00:00,0.3288333333333333,0.4583666666666666,1.8354095425874997,0.44490993,0.4539927,0.33708733,0.39554
2010-05-20 05:00:00,0.4045666666666667,0.4892,1.7964347770084934,0.4852278,0.44769618,0.48556477,0.46663046
2010-05-20 06:00:00,0.602,0.5987666666666667,2.110812535369867,0.8438951,0.7327176,1.0371239,0.8849207
2010-05-20 07:00:00,1.7003666666666668,1.2334,2.4379680643398154,1.2093866,1.2664207,1.412174,1.3392973
2010-05-20 08:00:00,1.7837999999999998,1.7,2.7033890796368296,1.5082543,1.4550785,1.2270068,1.3410426
2010-05-20 09:00:00,1.4224333333333334,1.822466666666667,2.636974402050671,1.5688704,1.0814408,0.9792929,1.0303669
2010-05-20 10:00:00,1.4856333333333334,1.4854666666666667,2.486940465618869,1.2718338,1.0786697,0.82909703,0.95388335
2010-05-20 11:00:00,1.445633333333333,1.7189666666666668,1.9051701907336076,1.3696322,0.8796056,0.7701466,0.82487607
2010-05-20 12:00:00,1.433266666666667,1.5488333333333335,1.365030926005447,1.2935,1.0416609,0.73694754,0.8893042
2010-05-20 13:00:00,0.8744333333333334,0.3450333333333333,1.0444435781607422,1.2489319,1.1709238,0.7025018,0.9367128
2010-05-20 14:00:00,0.6854,0.9004333333333334,1.0240749460976095,0.6136933,1.0184987,0.6426729,0.8305858
2010-05-20 15:00:00,0.3669666666666666,0.9435333333333332,1.0189046723085322,0.7370672,0.8028163,0.5792371,0.6910267
2010-05-20 16:00:00,0.4586666666666666,0.3992,1.01353264829018,0.52928835,0.70987916,0.5652945,0.63758683
2010-05-20 17:00:00,0.4168666666666666,0.412,1.0270481017124773,0.6521528,0.7190765,0.586205,0.65264076
2010-05-20 18:00:00,1.4747333333333332,0.5127333333333334,1.1657009797613487,0.6240017,1.1825696,0.68860984,0.93558973
2010-05-20 19:00:00,0.8403666666666666,1.0709666666666666,1.4090719066803903,1.4732839,1.2453401,0.8935222,1.0694312
2010-05-20 20:00:00,0.4433666666666667,2.3200999999999996,2.3319805714974375,1.2116365,1.362573,1.1354784,1.2490257
2010-05-20 21:00:00,0.4269,1.1143666666666665,2.592356150265333,0.9786523,1.6560837,1.3078525,1.4819682
2010-05-20 22:00:00,0.4138666666666666,0.7745,2.443323343248113,0.7539756,1.326415,1.2772261,1.3018205
2010-05-20 23:00:00,0.5691333333333334,1.2572666666666668,2.0482224083865646,0.5095127,0.72481805,0.8471576,0.78598785
2010-05-21 00:00:00,0.4106333333333333,0.4038666666666666,1.992757428136362,0.5232959,0.53121245,0.4944635,0.512838
2010-05-21 01:00:00,0.8209333333333333,0.4395333333333333,1.9504170163337142,0.46053648,0.47172844,0.40998995,0.4408592
2010-05-21 02:00:00,0.6970333333333334,0.3904333333333333,1.8470457170935548,0.38379398,0.43703794,0.33833367,0.3876858
2010-05-21 03:00:00,0.4191,0.4205666666666667,1.7832718107940555,0.47953615,0.43944934,0.3314597,0.38545454
2010-05-21 04:00:00,0.3431666666666667,0.3288333333333333,1.8333298094924064,0.42770997,0.4329974,0.34270883,0.38785312
2010-05-21 05:00:00,0.4114666666666666,0.4045666666666667,1.7943550439134002,0.48127842,0.45075142,0.46504205,0.45789674
2010-05-21 06:00:00,0.408,0.602,2.1087328022747736,1.0298021,0.8924727,0.88109267,0.88678265
2010-05-21 07:00:00,1.4021,1.7003666666666668,2.435888331244722,1.1016886,1.5531166,1.2554653,1.4042909
2010-05-21 08:00:00,2.0987,1.7837999999999998,2.701309346541737,1.5716506,1.6495693,1.2203513,1.4349604
2010-05-21 09:00:00,2.0111,1.4224333333333334,2.634894668955578,1.9062413,1.175373,1.021603,1.098488
2010-05-21 10:00:00,1.5535333333333334,1.4856333333333334,2.4848607325237757,1.5920595,1.1746674,0.875588,1.0251276
2010-05-21 11:00:00,1.549,1.445633333333333,1.9030904576385146,1.522984,1.0961385,0.8030796,0.94960904
2010-05-21 12:00:00,0.8231666666666667,1.433266666666667,1.362951192910354,1.4318324,1.0511156,0.76191556,0.9065156
2010-05-21 13:00:00,0.3903333333333333,0.8744333333333334,1.0423638450656492,1.0782052,1.09016,0.72529984,0.9077299
2010-05-21 14:00:00,0.6574000000000001,0.6854,1.0219952130025163,0.6389625,1.1990254,0.6692616,0.9341435
2010-05-21 15:00:00,1.3532,0.3669666666666666,1.016824939213439,1.0082582,1.1420202,0.61211616,0.87706816
2010-05-21 16:00:00,0.5370333333333334,0.4586666666666666,1.0114529151950868,1.0586648,1.0468241,0.5563118,0.8015679
2010-05-21 17:00:00,0.3586,0.4168666666666666,1.0249683686173845,0.8743354,1.1424476,0.5364275,0.83943754
2010-05-21 18:00:00,0.4476333333333333,1.4747333333333332,1.1636212466662559,0.7539101,1.1609818,0.5786829,0.86983234
2010-05-21 19:00:00,0.8801,0.8403666666666666,1.4069921735852975,0.9843398,1.3336629,0.73597425,1.0348185
2010-05-21 20:00:00,1.7375666666666667,0.4433666666666667,2.3299008384023443,1.0371867,1.2341682,0.9102605,1.0722144
2010-05-21 21:00:00,0.9084333333333332,0.4269,2.59027641717024,1.5546312,1.1666416,1.0596142,1.113128
2010-05-21 22:00:00,0.909,0.4138666666666666,2.44124361015302,1.075008,0.9467242,1.0444435,0.99558383
2010-05-21 23:00:00,0.4460333333333333,0.5691333333333334,2.0461426752914718,0.5986194,0.7468934,0.714116,0.7305047
2010-05-22 00:00:00,0.4557333333333334,0.4106333333333333,1.9906776950412688,0.4591117,0.57869697,0.41733205,0.4980145
2010-05-22 01:00:00,0.4961333333333333,0.8209333333333333,1.948337283238621,0.47521144,0.56290424,0.35226363,0.45758393
2010-05-22 02:00:00,0.9549,0.6970333333333334,1.8449659839984616,0.48348996,0.50578904,0.27738535,0.3915872
2010-05-22 03:00:00,0.5759666666666666,0.4191,1.7811920776989625,0.39865148,0.45416626,0.2935869,0.37387657
2010-05-22 04:00:00,0.4634666666666666,0.3431666666666667,1.8312500763973134,0.5972035,0.45953593,0.33324015,0.39638805
2010-05-22 05:00:00,0.4250666666666667,0.4114666666666666,1.7922753108183072,0.53316504,0.47958988,0.40056956,0.44007972
2010-05-22 06:00:00,0.8622333333333334,0.408,2.1066530691796808,0.75462574,0.7181854,0.58733356,0.6527595
2010-05-22 07:00:00,1.8893333333333333,1.4021,2.4338085981496294,1.9189308,1.5112883,0.90949917,1.2103937
2010-05-22 08:00:00,2.1137666666666663,2.0987,2.6992296134466436,1.7231874,1.4157991,1.1251243,1.2704618
2010-05-22 09:00:00,2.0202,2.0111,2.632814935860485,2.228228,1.2166855,1.1415313,1.1791084
2010-05-22 10:00:00,2.1044333333333336,1.5535333333333334,2.4827809994286825,1.838455,1.4305266,1.0937449,1.2621357
2010-05-22 11:00:00,2.9777333333333336,1.549,1.9010107245434213,1.7226315,1.277311,1.0469319,1.1621214
2010-05-22 12:00:00,2.9287,0.8231666666666667,1.3608714598152607,2.334538,1.3616775,1.010872,1.1862748
2010-05-22 13:00:00,1.3232333333333337,0.3903333333333333,1.040284111970556,2.3449266,1.465416,0.98749477,1.2264553
2010-05-22 14:00:00,1.7196333333333331,0.6574000000000001,1.0199154799074233,1.0130465,1.3550655,0.9200263,1.1375458
2010-05-22 15:00:00,1.7081666666666666,1.3532,1.014745206118346,1.6332808,1.3442773,0.86480314,1.1045402
2010-05-22 16:00:00,1.6239666666666668,0.5370333333333334,1.0093731820999938,1.5298824,1.3286941,0.87337184,1.101033
2010-05-22 17:00:00,1.3736666666666666,0.3586,1.0228886355222913,1.5180066,1.3018501,0.9111618,1.1065059
2010-05-22 18:00:00,0.5486,0.4476333333333333,1.1615415135711626,1.1584476,1.3110667,0.9986347,1.1548507
2010-05-22 19:00:00,1.6358666666666666,0.8801,1.4049124404902043,1.1065824,1.471489,1.1706989,1.3210939
2010-05-22 20:00:00,2.604766666666667,1.7375666666666667,2.3278211053072515,1.6348221,1.3872265,1.3298528,1.3585396
2010-05-22 21:00:00,1.8646333333333336,0.9084333333333332,2.5881966840751467,2.8146749,1.5294818,1.3754255,1.4524536
2010-05-22 22:00:00,1.6266333333333334,0.909,2.439163877057927,1.8793439,1.4606125,1.2593143,1.3599634
2010-05-22 23:00:00,0.6326999999999999,0.4460333333333333,2.0440629421963785,1.1127218,1.2424357,0.9284474,1.0854416
2010-05-23 00:00:00,0.6506000000000001,0.4557333333333334,1.9885979619461758,0.57339025,0.8664203,0.6443512,0.75538576
2010-05-23 01:00:00,0.5380666666666667,0.4961333333333333,1.946257550143528,0.5181292,0.7496739,0.5381678,0.64392084
2010-05-23 02:00:00,0.3660333333333333,0.9549,1.8428862509033686,0.4950046,0.795394,0.43515527,0.61527467
2010-05-23 03:00:00,0.4388333333333333,0.5759666666666666,1.7791123446038692,0.33913478,0.57435185,0.40264887,0.48850036
2010-05-23 04:00:00,0.3905333333333333,0.4634666666666666,1.8291703433022204,0.4474775,0.45990485,0.38867366,0.42428926
2010-05-23 05:00:00,1.0787,0.4250666666666667,1.7901955777232141,0.47735015,0.45897716,0.3896131,0.42429513
2010-05-23 06:00:00,0.4126333333333333,0.8622333333333334,2.1045733360845875,0.5446699,0.5859308,0.43686205,0.5113964
2010-05-23 07:00:00,0.5722,1.8893333333333333,2.431728865054536,0.5965491,0.90533847,0.59918725,0.75226283
2010-05-23 08:00:00,0.5780333333333334,2.1137666666666663,2.6971498803515503,0.88558877,0.8136834,0.9182482,0.8659658
2010-05-23 09:00:00,2.038066666666667,2.0202,2.6307352027653916,0.8678267,1.1208222,1.1800048,1.1504135
2010-05-23 10:00:00,1.419166666666667,2.1044333333333336,2.4807012663335897,1.6886687,1.1827701,1.2428054,1.2127877
2010-05-23 11:00:00,1.3234,2.9777333333333336,1.8989309914483283,1.5802256,1.0656804,1.2492164,1.1574484
2010-05-23 12:00:00,0.6875,2.9287,1.3587917267201677,1.3616401,1.1675131,1.2287675,1.1981404
2010-05-23 13:00:00,1.4910666666666663,1.3232333333333337,1.038204378875463,1.1075913,1.5674635,1.1864663,1.3769649
2010-05-23 14:00:00,1.8497333333333332,1.7196333333333331,1.0178357468123302,1.318598,1.4582119,1.1226801,1.290446
2010-05-23 15:00:00,1.7885666666666666,1.7081666666666666,1.012665473023253,1.6254046,1.281728,1.056965,1.1693466
2010-05-23 16:00:00,1.7826333333333333,1.6239666666666668,1.0072934490049008,1.5549997,1.3075486,0.98515224,1.1463504
2010-05-23 17:00:00,0.9132666666666668,1.3736666666666666,1.020808902427198,1.5161232,1.3499438,0.90973324,1.1298385
2010-05-23 18:00:00,0.6145666666666667,0.5486,1.1594617804760694,1.1776841,1.3774611,0.8740099,1.1257355
2010-05-23 19:00:00,0.6609666666666667,1.6358666666666666,1.402832707395111,0.8553067,1.5521865,0.9669978,1.2595922
2010-05-23 20:00:00,0.7431333333333333,2.604766666666667,2.3257413722121587,0.9351682,1.5270551,1.2146742,1.3708646
2010-05-23 21:00:00,1.9589333333333336,1.8646333333333336,2.5861169509800535,1.5048788,1.6194503,1.486191,1.5528207
2010-05-23 22:00:00,1.5712000000000002,1.6266333333333334,2.4370841439628337,1.5202218,1.5813872,1.5161245,1.5487559
2010-05-23 23:00:00,0.9247666666666668,0.6326999999999999,2.0419832091012853,0.7797007,1.0305047,1.1512908,1.0908978
2010-05-24 00:00:00,0.4747666666666666,0.6506000000000001,1.9865182288510828,0.59412575,0.6136901,0.84059715,0.72714365
2010-05-24 01:00:00,0.4730333333333333,0.5380666666666667,1.944177817048435,0.42395598,0.4832369,0.39677268,0.4400048
2010-05-24 02:00:00,0.4633666666666666,0.3660333333333333,1.8408065178082755,0.4704259,0.52585346,0.34618217,0.4360178
2010-05-24 03:00:00,0.4299666666666666,0.4388333333333333,1.7770326115087762,0.47262344,0.47260204,0.33936834,0.40598518
2010-05-24 04:00:00,0.3994,0.3905333333333333,1.8270906102071272,0.41489562,0.47451255,0.35416234,0.41433746
2010-05-24 05:00:00,0.4326,1.0787,1.788115844628121,0.4629827,0.490522,0.51980513,0.50516355
2010-05-24 06:00:00,1.044533333333333,0.4126333333333333,2.1024936029894943,0.71783197,0.87712455,1.0174516,0.9472881
2010-05-24 07:00:00,0.5814666666666667,0.5722,2.429649131959443,1.2383345,1.4772261,1.315193,1.3962096
2010-05-24 08:00:00,0.8345333333333333,0.5780333333333334,2.695070147256457,0.9871035,1.3098093,1.1580398,1.2339246
2010-05-24 09:00:00,0.6686,2.038066666666667,2.628655469670299,1.1508533,1.1832341,0.9200167,1.0516254
2010-05-24 10:00:00,1.2894666666666663,1.419166666666667,2.4786215332384964,0.96322614,1.2880716,0.79925704,1.0436643
2010-05-24 11:00:00,0.5929,1.3234,1.8968512583532353,1.0190887,1.2082204,0.7653597,0.98679006
2010-05-24 12:00:00,1.4928666666666668,0.6875,1.3567119936250747,0.8951699,1.4895567,0.7521363,1.1208465
2010-05-24 13:00:00,0.4771666666666666,1.4910666666666663,1.03612464578037,1.2731422,1.1908896,0.7425355,0.96671253
2010-05-24 14:00:00,0.4527666666666666,1.8497333333333332,1.015756013717237,0.9382112,1.2027706,0.6891171,0.94594383
2010-05-24 15:00:00,0.4005333333333333,1.7885666666666666,1.0105857399281597,0.638285,1.0380745,0.6251307,0.8316026
2010-05-24 16:00:00,0.9590333333333334,1.7826333333333333,1.0052137159098076,0.6113927,1.1422359,0.5740636,0.85814977
2010-05-24 17:00:00,1.6942666666666668,0.9132666666666668,1.0187291693321052,1.5307572,1.1544527,0.5486213,0.851537
2010-05-24 18:00:00,1.705833333333333,0.6145666666666667,1.1573820473809766,1.3231944,1.0368515,0.55813056,0.7974911
2010-05-24 19:00:00,1.3048,0.6609666666666667,1.4007529743000182,1.4282957,1.2780339,0.63363147,0.95583266
2010-05-24 20:00:00,2.253833333333333,0.7431333333333333,2.3236616391170655,1.3407186,1.2624047,0.8118401,1.0371224
2010-05-24 21:00:00,2.447,1.9589333333333336,2.5840372178849607,2.03594,1.5399487,1.0226564,1.2813026
2010-05-24 22:00:00,1.1054666666666668,1.5712000000000002,2.435004410867741,1.7212527,1.649983,1.0472572,1.3486202
2010-05-24 23:00:00,0.3773333333333333,0.9247666666666668,2.0399034760061925,0.6123312,0.87108296,0.7776742,0.8243786
2010-05-25 00:00:00,0.3273333333333333,0.4747666666666666,1.9844384957559895,0.37325826,0.53706247,0.53950477,0.5382836
2010-05-25 01:00:00,0.3826333333333333,0.4730333333333333,1.9420980839533417,0.39207953,0.44968432,0.39142329,0.4205538
2010-05-25 02:00:00,0.3298,0.4633666666666666,1.8387267847131823,0.39770362,0.43809977,0.3508343,0.39446706
2010-05-25 03:00:00,0.3657333333333333,0.4299666666666666,1.7749528784136832,0.42017055,0.43457288,0.34207803,0.38832545
2010-05-25 04:00:00,0.3440333333333333,0.3994,1.8250108771120341,0.4306434,0.4556747,0.35722613,0.40645042
2010-05-25 05:00:00,0.3430333333333333,0.4326,1.7860361115330279,0.41999108,0.47507888,0.55253303,0.513806
2010-05-25 06:00:00,0.5341,1.044533333333333,2.1004138698944015,1.0689429,0.8481993,1.0570257,0.9526125
2010-05-25 07:00:00,1.6887333333333332,0.5814666666666667,2.42756939886435,1.4967107,1.3422226,1.3474461,1.3448343
2010-05-25 08:00:00,1.7139666666666666,0.8345333333333333,2.6929904141613643,1.4702123,1.2017614,1.1801788,1.1909701
2010-05-25 09:00:00,1.5015666666666665,0.6686,2.6265757365752056,1.3420401,1.1252307,0.9184881,1.0218594
2010-05-25 10:00:00,1.5305333333333333,1.2894666666666663,2.476541800143403,1.2332886,1.0098673,0.7660631,0.8879652
2010-05-25 11:00:00,1.4275666666666669,0.5929,1.894771525258142,1.280291,1.031931,0.7273922,0.8796616
2010-05-25 12:00:00,0.7964666666666667,1.4928666666666668,1.3546322605299814,1.1958897,0.8954942,0.75377977,0.824637
2010-05-25 13:00:00,0.3499,0.4771666666666666,1.0340449126852767,0.7224872,1.0400513,0.7726332,0.90634227
2010-05-25 14:00:00,0.3369999999999999,0.4527666666666666,1.013676280622144,0.39143488,0.89899844,0.6587579,0.7788782
2010-05-25 15:00:00,0.3472,0.4005333333333333,1.0085060068330667,0.3969428,0.82852954,0.5619497,0.6952396
2010-05-25 16:00:00,0.4753,0.9590333333333334,1.0031339828147146,0.5025886,0.74413043,0.48310328,0.6136168
2010-05-25 17:00:00,0.5867666666666668,1.6942666666666668,1.016649436237012,0.56845367,0.58533084,0.4741559,0.5297434
2010-05-25 18:00:00,0.4913333333333333,1.705833333333333,1.1553023142858834,1.036657,0.84527713,0.55798113,0.70162916
2010-05-25 19:00:00,1.3298666666666668,1.3048,1.398673241204925,1.0463198,1.1206851,0.77081627,0.9457507
2010-05-25 20:00:00,1.9245,2.253833333333333,2.3215819060219722,1.561701,1.3453838,0.95706576,1.1512247
2010-05-25 21:00:00,1.8886,2.447,2.5819574847898674,1.7602265,1.7485888,1.1516734,1.4501312
2010-05-25 22:00:00,0.5967333333333333,1.1054666666666668,2.4329246777726476,1.4258053,1.4467587,1.1110537,1.2789062
2010-05-25 23:00:00,0.3644,0.3773333333333333,2.0378237429110992,0.40254208,0.8224857,0.76923496,0.7958603
2010-05-26 00:00:00,0.3423,0.3273333333333333,1.9823587626608965,0.36603922,0.5447127,0.573015,0.5588639
2010-05-26 01:00:00,0.3364666666666666,0.3826333333333333,1.9400183508582487,0.3473341,0.47302,0.41353017,0.4432751
2010-05-26 02:00:00,0.3501,0.3298,1.8366470516180893,0.41543964,0.43585986,0.35035855,0.3931092
